t_days,delta_H_physical,delta_H_shadow,integrator
409.231,5.14415e-14,5.14415e-14,AAS
409.423,4.97943e-14,4.97943e-14,AAS
409.616,4.78938e-14,4.78938e-14,AAS
409.808,4.81472e-14,4.81472e-14,AAS
410,4.8654e-14,4.8654e-14,AAS
410.193,4.75137e-14,4.75137e-14,AAS
410.385,4.78938e-14,4.78938e-14,AAS
410.578,4.78938e-14,4.78938e-14,AAS
410.77,4.80205e-14,4.80205e-14,AAS
410.963,4.97943e-14,4.97943e-14,AAS
411.155,4.92875e-14,4.92875e-14,AAS
411.348,4.9921e-14,4.9921e-14,AAS
411.54,4.89074e-14,4.89074e-14,AAS
411.733,4.91608e-14,4.91608e-14,AAS
411.925,4.8654e-14,4.8654e-14,AAS
412.118,4.87807e-14,4.87807e-14,AAS
412.311,4.8654e-14,4.8654e-14,AAS
412.503,4.8654e-14,4.8654e-14,AAS
412.696,4.81472e-14,4.81472e-14,AAS
412.888,4.75137e-14,4.75137e-14,AAS
413.081,4.65001e-14,4.65001e-14,AAS
413.274,4.612e-14,4.612e-14,AAS
413.466,4.67535e-14,4.67535e-14,AAS
413.659,4.63734e-14,4.63734e-14,AAS
413.852,4.51063e-14,4.51063e-14,AAS
414.045,4.53597e-14,4.53597e-14,AAS
414.237,4.40927e-14,4.40927e-14,AAS
414.43,4.33325e-14,4.33325e-14,AAS
414.623,4.29524e-14,4.29524e-14,AAS
414.816,4.34592e-14,4.34592e-14,AAS
415.009,4.29524e-14,4.29524e-14,AAS
415.201,4.09251e-14,4.09251e-14,AAS
415.394,4.16853e-14,4.16853e-14,AAS
415.587,4.1812e-14,4.1812e-14,AAS
415.78,4.19387e-14,4.19387e-14,AAS
415.973,4.19387e-14,4.19387e-14,AAS
416.166,4.14319e-14,4.14319e-14,AAS
416.359,4.1812e-14,4.1812e-14,AAS
416.552,4.1812e-14,4.1812e-14,AAS
416.745,4.1812e-14,4.1812e-14,AAS
416.938,4.20654e-14,4.20654e-14,AAS
417.131,4.23189e-14,4.23189e-14,AAS
417.324,4.30791e-14,4.30791e-14,AAS
417.517,4.30791e-14,4.30791e-14,AAS
417.71,4.37126e-14,4.37126e-14,AAS
417.903,4.33325e-14,4.33325e-14,AAS
418.096,4.1812e-14,4.1812e-14,AAS
418.289,4.04183e-14,4.04183e-14,AAS
418.482,4.21922e-14,4.21922e-14,AAS
418.675,4.11785e-14,4.11785e-14,AAS
418.868,4.09251e-14,4.09251e-14,AAS
419.061,4.14319e-14,4.14319e-14,AAS
419.255,4.11785e-14,4.11785e-14,AAS
419.448,4.10518e-14,4.10518e-14,AAS
419.641,4.07984e-14,4.07984e-14,AAS
419.834,4.16853e-14,4.16853e-14,AAS
420.027,4.1812e-14,4.1812e-14,AAS
420.221,4.24456e-14,4.24456e-14,AAS
420.414,4.44728e-14,4.44728e-14,AAS
420.607,4.5233e-14,4.5233e-14,AAS
420.801,4.40927e-14,4.40927e-14,AAS
420.994,4.33325e-14,4.33325e-14,AAS
421.187,4.38393e-14,4.38393e-14,AAS
421.38,4.25723e-14,4.25723e-14,AAS
421.574,4.24456e-14,4.24456e-14,AAS
421.767,4.33325e-14,4.33325e-14,AAS
421.961,4.30791e-14,4.30791e-14,AAS
422.154,4.35859e-14,4.35859e-14,AAS
422.347,4.23189e-14,4.23189e-14,AAS
422.541,4.29524e-14,4.29524e-14,AAS
422.734,4.33325e-14,4.33325e-14,AAS
422.928,4.28257e-14,4.28257e-14,AAS
423.121,4.33325e-14,4.33325e-14,AAS
423.315,4.35859e-14,4.35859e-14,AAS
423.508,4.38393e-14,4.38393e-14,AAS
423.702,4.37126e-14,4.37126e-14,AAS
423.895,4.42194e-14,4.42194e-14,AAS
424.089,4.3966e-14,4.3966e-14,AAS
424.282,4.38393e-14,4.38393e-14,AAS
424.476,4.49796e-14,4.49796e-14,AAS
424.67,4.53597e-14,4.53597e-14,AAS
424.863,4.56131e-14,4.56131e-14,AAS
425.057,4.45995e-14,4.45995e-14,AAS
425.251,4.5233e-14,4.5233e-14,AAS
425.444,4.54864e-14,4.54864e-14,AAS
425.638,4.53597e-14,4.53597e-14,AAS
425.832,4.49796e-14,4.49796e-14,AAS
426.025,4.34592e-14,4.34592e-14,AAS
426.219,4.37126e-14,4.37126e-14,AAS
426.413,4.30791e-14,4.30791e-14,AAS
426.607,4.40927e-14,4.40927e-14,AAS
426.8,4.29524e-14,4.29524e-14,AAS
426.994,4.43461e-14,4.43461e-14,AAS
427.188,4.44728e-14,4.44728e-14,AAS
427.382,4.40927e-14,4.40927e-14,AAS
427.576,4.37126e-14,4.37126e-14,AAS
427.769,4.47262e-14,4.47262e-14,AAS
427.963,4.47262e-14,4.47262e-14,AAS
428.157,4.5233e-14,4.5233e-14,AAS
428.351,4.59932e-14,4.59932e-14,AAS
428.545,4.5233e-14,4.5233e-14,AAS
428.739,4.42194e-14,4.42194e-14,AAS
428.933,4.35859e-14,4.35859e-14,AAS
429.127,4.34592e-14,4.34592e-14,AAS
429.321,4.30791e-14,4.30791e-14,AAS
429.515,4.35859e-14,4.35859e-14,AAS
429.709,4.29524e-14,4.29524e-14,AAS
429.903,4.32058e-14,4.32058e-14,AAS
430.097,4.33325e-14,4.33325e-14,AAS
430.291,4.23189e-14,4.23189e-14,AAS
430.485,4.11785e-14,4.11785e-14,AAS
430.679,4.07984e-14,4.07984e-14,AAS
430.873,4.14319e-14,4.14319e-14,AAS
431.067,4.15586e-14,4.15586e-14,AAS
431.261,4.04183e-14,4.04183e-14,AAS
431.456,4.01649e-14,4.01649e-14,AAS
431.65,4.0545e-14,4.0545e-14,AAS
431.844,4.07984e-14,4.07984e-14,AAS
432.038,4.04183e-14,4.04183e-14,AAS
432.232,4.14319e-14,4.14319e-14,AAS
432.427,4.10518e-14,4.10518e-14,AAS
432.621,4.15586e-14,4.15586e-14,AAS
432.815,4.0545e-14,4.0545e-14,AAS
433.009,3.94047e-14,3.94047e-14,AAS
433.204,3.87712e-14,3.87712e-14,AAS
433.398,3.82644e-14,3.82644e-14,AAS
433.592,3.80109e-14,3.80109e-14,AAS
433.787,3.83911e-14,3.83911e-14,AAS
433.981,3.78842e-14,3.78842e-14,AAS
434.175,3.72507e-14,3.72507e-14,AAS
434.37,3.78842e-14,3.78842e-14,AAS
434.564,3.72507e-14,3.72507e-14,AAS
434.759,3.80109e-14,3.80109e-14,AAS
434.953,3.7124e-14,3.7124e-14,AAS
435.147,3.61104e-14,3.61104e-14,AAS
435.342,3.64905e-14,3.64905e-14,AAS
435.536,3.57303e-14,3.57303e-14,AAS
435.731,3.63638e-14,3.63638e-14,AAS
435.925,3.57303e-14,3.57303e-14,AAS
436.12,3.67439e-14,3.67439e-14,AAS
436.314,3.66172e-14,3.66172e-14,AAS
436.509,3.73774e-14,3.73774e-14,AAS
436.704,3.76308e-14,3.76308e-14,AAS
436.898,3.81377e-14,3.81377e-14,AAS
437.093,3.77575e-14,3.77575e-14,AAS
437.287,3.73774e-14,3.73774e-14,AAS
437.482,3.73774e-14,3.73774e-14,AAS
437.677,3.73774e-14,3.73774e-14,AAS
437.871,3.63638e-14,3.63638e-14,AAS
438.066,3.61104e-14,3.61104e-14,AAS
438.261,3.57303e-14,3.57303e-14,AAS
438.455,3.57303e-14,3.57303e-14,AAS
438.65,3.56036e-14,3.56036e-14,AAS
438.845,3.43366e-14,3.43366e-14,AAS
439.04,3.49701e-14,3.49701e-14,AAS
439.234,3.459e-14,3.459e-14,AAS
439.429,3.28161e-14,3.28161e-14,AAS
439.624,3.30695e-14,3.30695e-14,AAS
439.819,3.21826e-14,3.21826e-14,AAS
440.014,3.19292e-14,3.19292e-14,AAS
440.209,3.18025e-14,3.18025e-14,AAS
440.403,3.04088e-14,3.04088e-14,AAS
440.598,3.12957e-14,3.12957e-14,AAS
440.793,3.16758e-14,3.16758e-14,AAS
440.988,3.04088e-14,3.04088e-14,AAS
441.183,3.02821e-14,3.02821e-14,AAS
441.378,3.06622e-14,3.06622e-14,AAS
441.573,2.88883e-14,2.88883e-14,AAS
441.768,2.88883e-14,2.88883e-14,AAS
441.963,2.86349e-14,2.86349e-14,AAS
442.158,2.91417e-14,2.91417e-14,AAS
442.353,2.83815e-14,2.83815e-14,AAS
442.548,2.80014e-14,2.80014e-14,AAS
442.743,2.9015e-14,2.9015e-14,AAS
442.938,2.96485e-14,2.96485e-14,AAS
443.133,3.10423e-14,3.10423e-14,AAS
443.328,2.99019e-14,2.99019e-14,AAS
443.523,2.93951e-14,2.93951e-14,AAS
443.718,3.04088e-14,3.04088e-14,AAS
443.914,3.01554e-14,3.01554e-14,AAS
444.109,3.1169e-14,3.1169e-14,AAS
444.304,3.06622e-14,3.06622e-14,AAS
444.499,3.00286e-14,3.00286e-14,AAS
444.694,2.97752e-14,2.97752e-14,AAS
444.89,3.07889e-14,3.07889e-14,AAS
445.085,3.12957e-14,3.12957e-14,AAS
445.28,3.14224e-14,3.14224e-14,AAS
445.475,3.26894e-14,3.26894e-14,AAS
445.671,3.1169e-14,3.1169e-14,AAS
445.866,3.04088e-14,3.04088e-14,AAS
446.061,3.01554e-14,3.01554e-14,AAS
446.257,2.93951e-14,2.93951e-14,AAS
446.452,2.91417e-14,2.91417e-14,AAS
446.647,2.97752e-14,2.97752e-14,AAS
446.843,3.01554e-14,3.01554e-14,AAS
447.038,2.97752e-14,2.97752e-14,AAS
447.233,2.86349e-14,2.86349e-14,AAS
447.429,2.80014e-14,2.80014e-14,AAS
447.624,2.69878e-14,2.69878e-14,AAS
447.82,2.63543e-14,2.63543e-14,AAS
448.015,2.72412e-14,2.72412e-14,AAS
448.211,2.6481e-14,2.6481e-14,AAS
448.406,2.63543e-14,2.63543e-14,AAS
448.602,2.5594e-14,2.5594e-14,AAS
448.797,2.66077e-14,2.66077e-14,AAS
448.993,2.54673e-14,2.54673e-14,AAS
449.188,2.63543e-14,2.63543e-14,AAS
449.384,2.68611e-14,2.68611e-14,AAS
449.58,2.68611e-14,2.68611e-14,AAS
449.775,2.73679e-14,2.73679e-14,AAS
449.971,2.72412e-14,2.72412e-14,AAS
450.166,2.71145e-14,2.71145e-14,AAS
450.362,2.73679e-14,2.73679e-14,AAS
450.558,2.68611e-14,2.68611e-14,AAS
450.753,2.73679e-14,2.73679e-14,AAS
450.949,2.73679e-14,2.73679e-14,AAS
451.145,2.6481e-14,2.6481e-14,AAS
451.341,2.62276e-14,2.62276e-14,AAS
451.536,2.59741e-14,2.59741e-14,AAS
451.732,2.59741e-14,2.59741e-14,AAS
451.928,2.59741e-14,2.59741e-14,AAS
452.124,2.54673e-14,2.54673e-14,AAS
452.319,2.59741e-14,2.59741e-14,AAS
452.515,2.52139e-14,2.52139e-14,AAS
452.711,2.67344e-14,2.67344e-14,AAS
452.907,2.6481e-14,2.6481e-14,AAS
453.103,2.7748e-14,2.7748e-14,AAS
453.299,2.83815e-14,2.83815e-14,AAS
453.495,2.9015e-14,2.9015e-14,AAS
453.691,2.88883e-14,2.88883e-14,AAS
453.886,2.82548e-14,2.82548e-14,AAS
454.082,2.82548e-14,2.82548e-14,AAS
454.278,2.78747e-14,2.78747e-14,AAS
454.474,2.76213e-14,2.76213e-14,AAS
454.67,2.9015e-14,2.9015e-14,AAS
454.866,2.81281e-14,2.81281e-14,AAS
455.062,2.86349e-14,2.86349e-14,AAS
455.258,2.82548e-14,2.82548e-14,AAS
455.454,2.88883e-14,2.88883e-14,AAS
455.651,2.74946e-14,2.74946e-14,AAS
455.847,2.78747e-14,2.78747e-14,AAS
456.043,2.78747e-14,2.78747e-14,AAS
456.239,2.78747e-14,2.78747e-14,AAS
456.435,2.85082e-14,2.85082e-14,AAS
456.631,2.71145e-14,2.71145e-14,AAS
456.827,2.62276e-14,2.62276e-14,AAS
457.023,2.5594e-14,2.5594e-14,AAS
457.22,2.45804e-14,2.45804e-14,AAS
457.416,2.45804e-14,2.45804e-14,AAS
457.612,2.62276e-14,2.62276e-14,AAS
457.808,2.53406e-14,2.53406e-14,AAS
458.005,2.47071e-14,2.47071e-14,AAS
458.201,2.45804e-14,2.45804e-14,AAS
458.397,2.49605e-14,2.49605e-14,AAS
458.593,2.57207e-14,2.57207e-14,AAS
458.79,2.48338e-14,2.48338e-14,AAS
458.986,2.42003e-14,2.42003e-14,AAS
459.182,2.34401e-14,2.34401e-14,AAS
459.379,2.28066e-14,2.28066e-14,AAS
459.575,2.26799e-14,2.26799e-14,AAS
459.771,2.29333e-14,2.29333e-14,AAS
459.968,2.28066e-14,2.28066e-14,AAS
460.164,2.34401e-14,2.34401e-14,AAS
460.361,2.25532e-14,2.25532e-14,AAS
460.557,2.25532e-14,2.25532e-14,AAS
460.754,2.36935e-14,2.36935e-14,AAS
460.95,2.36935e-14,2.36935e-14,AAS
461.147,2.33134e-14,2.33134e-14,AAS
461.343,2.44537e-14,2.44537e-14,AAS
461.54,2.39469e-14,2.39469e-14,AAS
461.736,2.33134e-14,2.33134e-14,AAS
461.933,2.42003e-14,2.42003e-14,AAS
462.129,2.35668e-14,2.35668e-14,AAS
462.326,2.38202e-14,2.38202e-14,AAS
462.523,2.306e-14,2.306e-14,AAS
462.719,2.34401e-14,2.34401e-14,AAS
462.916,2.38202e-14,2.38202e-14,AAS
463.112,2.42003e-14,2.42003e-14,AAS
463.309,2.38202e-14,2.38202e-14,AAS
463.506,2.48338e-14,2.48338e-14,AAS
463.702,2.57207e-14,2.57207e-14,AAS
463.899,2.57207e-14,2.57207e-14,AAS
464.096,2.57207e-14,2.57207e-14,AAS
464.293,2.58474e-14,2.58474e-14,AAS
464.489,2.63543e-14,2.63543e-14,AAS
464.686,2.61009e-14,2.61009e-14,AAS
464.883,2.53406e-14,2.53406e-14,AAS
465.08,2.44537e-14,2.44537e-14,AAS
465.277,2.33134e-14,2.33134e-14,AAS
465.473,2.25532e-14,2.25532e-14,AAS
465.67,2.22998e-14,2.22998e-14,AAS
465.867,2.26799e-14,2.26799e-14,AAS
466.064,2.14128e-14,2.14128e-14,AAS
466.261,2.11594e-14,2.11594e-14,AAS
466.458,2.05259e-14,2.05259e-14,AAS
466.655,2.01458e-14,2.01458e-14,AAS
466.852,1.98924e-14,1.98924e-14,AAS
467.049,2.07793e-14,2.07793e-14,AAS
467.246,2.10327e-14,2.10327e-14,AAS
467.443,2.19196e-14,2.19196e-14,AAS
467.64,2.33134e-14,2.33134e-14,AAS
467.837,2.28066e-14,2.28066e-14,AAS
468.034,2.31867e-14,2.31867e-14,AAS
468.231,2.35668e-14,2.35668e-14,AAS
468.428,2.25532e-14,2.25532e-14,AAS
468.625,2.14128e-14,2.14128e-14,AAS
468.822,2.12861e-14,2.12861e-14,AAS
469.019,2.03992e-14,2.03992e-14,AAS
469.216,2.0906e-14,2.0906e-14,AAS
469.413,2.05259e-14,2.05259e-14,AAS
469.61,2.16662e-14,2.16662e-14,AAS
469.808,2.11594e-14,2.11594e-14,AAS
470.005,2.28066e-14,2.28066e-14,AAS
470.202,2.42003e-14,2.42003e-14,AAS
470.399,2.42003e-14,2.42003e-14,AAS
470.596,2.39469e-14,2.39469e-14,AAS
470.794,2.35668e-14,2.35668e-14,AAS
470.991,2.35668e-14,2.35668e-14,AAS
471.188,2.38202e-14,2.38202e-14,AAS
471.385,2.40736e-14,2.40736e-14,AAS
471.583,2.44537e-14,2.44537e-14,AAS
471.78,2.28066e-14,2.28066e-14,AAS
471.977,2.36935e-14,2.36935e-14,AAS
472.175,2.50872e-14,2.50872e-14,AAS
472.372,2.47071e-14,2.47071e-14,AAS
472.569,2.38202e-14,2.38202e-14,AAS
472.767,2.20464e-14,2.20464e-14,AAS
472.964,2.15395e-14,2.15395e-14,AAS
473.162,2.07793e-14,2.07793e-14,AAS
473.359,2.10327e-14,2.10327e-14,AAS
473.556,2.25532e-14,2.25532e-14,AAS
473.754,2.20464e-14,2.20464e-14,AAS
473.951,2.20464e-14,2.20464e-14,AAS
474.149,2.22998e-14,2.22998e-14,AAS
474.346,2.16662e-14,2.16662e-14,AAS
474.544,2.28066e-14,2.28066e-14,AAS
474.742,2.34401e-14,2.34401e-14,AAS
474.939,2.36935e-14,2.36935e-14,AAS
475.137,2.36935e-14,2.36935e-14,AAS
475.334,2.306e-14,2.306e-14,AAS
475.532,2.25532e-14,2.25532e-14,AAS
475.729,2.25532e-14,2.25532e-14,AAS
475.927,2.21731e-14,2.21731e-14,AAS
476.125,2.11594e-14,2.11594e-14,AAS
476.322,2.0906e-14,2.0906e-14,AAS
476.52,2.05259e-14,2.05259e-14,AAS
476.718,2.20464e-14,2.20464e-14,AAS
476.915,2.10327e-14,2.10327e-14,AAS
477.113,2.0906e-14,2.0906e-14,AAS
477.311,2.24265e-14,2.24265e-14,AAS
477.509,2.25532e-14,2.25532e-14,AAS
477.706,2.19196e-14,2.19196e-14,AAS
477.904,2.14128e-14,2.14128e-14,AAS
478.102,2.25532e-14,2.25532e-14,AAS
478.3,2.17929e-14,2.17929e-14,AAS
478.498,2.28066e-14,2.28066e-14,AAS
478.695,2.33134e-14,2.33134e-14,AAS
478.893,2.36935e-14,2.36935e-14,AAS
479.091,2.39469e-14,2.39469e-14,AAS
479.289,2.44537e-14,2.44537e-14,AAS
479.487,2.39469e-14,2.39469e-14,AAS
479.685,2.47071e-14,2.47071e-14,AAS
479.883,2.35668e-14,2.35668e-14,AAS
480.081,2.31867e-14,2.31867e-14,AAS
480.279,2.38202e-14,2.38202e-14,AAS
480.477,2.38202e-14,2.38202e-14,AAS
480.675,2.38202e-14,2.38202e-14,AAS
480.873,2.40736e-14,2.40736e-14,AAS
481.071,2.45804e-14,2.45804e-14,AAS
481.269,2.42003e-14,2.42003e-14,AAS
481.467,2.35668e-14,2.35668e-14,AAS
481.665,2.4327e-14,2.4327e-14,AAS
481.863,2.47071e-14,2.47071e-14,AAS
482.061,2.33134e-14,2.33134e-14,AAS
482.259,2.29333e-14,2.29333e-14,AAS
482.457,2.31867e-14,2.31867e-14,AAS
482.655,2.35668e-14,2.35668e-14,AAS
482.854,2.42003e-14,2.42003e-14,AAS
483.052,2.28066e-14,2.28066e-14,AAS
483.25,2.40736e-14,2.40736e-14,AAS
483.448,2.40736e-14,2.40736e-14,AAS
483.646,2.48338e-14,2.48338e-14,AAS
483.844,2.52139e-14,2.52139e-14,AAS
484.043,2.52139e-14,2.52139e-14,AAS
484.241,2.58474e-14,2.58474e-14,AAS
484.439,2.50872e-14,2.50872e-14,AAS
484.638,2.47071e-14,2.47071e-14,AAS
484.836,2.52139e-14,2.52139e-14,AAS
485.034,2.58474e-14,2.58474e-14,AAS
485.232,2.72412e-14,2.72412e-14,AAS
485.431,2.74946e-14,2.74946e-14,AAS
485.629,2.74946e-14,2.74946e-14,AAS
485.828,2.78747e-14,2.78747e-14,AAS
486.026,2.88883e-14,2.88883e-14,AAS
486.224,2.71145e-14,2.71145e-14,AAS
486.423,2.72412e-14,2.72412e-14,AAS
486.621,2.78747e-14,2.78747e-14,AAS
486.82,2.85082e-14,2.85082e-14,AAS
487.018,2.7748e-14,2.7748e-14,AAS
487.217,2.80014e-14,2.80014e-14,AAS
487.415,2.78747e-14,2.78747e-14,AAS
487.614,2.85082e-14,2.85082e-14,AAS
487.812,2.96485e-14,2.96485e-14,AAS
488.011,2.76213e-14,2.76213e-14,AAS
488.209,2.71145e-14,2.71145e-14,AAS
488.408,2.83815e-14,2.83815e-14,AAS
488.606,2.82548e-14,2.82548e-14,AAS
488.805,2.86349e-14,2.86349e-14,AAS
489.004,2.96485e-14,2.96485e-14,AAS
489.202,3.06622e-14,3.06622e-14,AAS
489.401,3.1169e-14,3.1169e-14,AAS
489.599,3.05355e-14,3.05355e-14,AAS
489.798,3.06622e-14,3.06622e-14,AAS
489.997,3.1169e-14,3.1169e-14,AAS
490.196,2.96485e-14,2.96485e-14,AAS
490.394,2.99019e-14,2.99019e-14,AAS
490.593,2.96485e-14,2.96485e-14,AAS
490.792,2.99019e-14,2.99019e-14,AAS
490.99,3.02821e-14,3.02821e-14,AAS
491.189,3.04088e-14,3.04088e-14,AAS
491.388,3.06622e-14,3.06622e-14,AAS
491.587,2.99019e-14,2.99019e-14,AAS
491.786,3.07889e-14,3.07889e-14,AAS
491.984,3.14224e-14,3.14224e-14,AAS
492.183,3.19292e-14,3.19292e-14,AAS
492.382,3.04088e-14,3.04088e-14,AAS
492.581,2.97752e-14,2.97752e-14,AAS
492.78,2.9015e-14,2.9015e-14,AAS
492.979,2.83815e-14,2.83815e-14,AAS
493.178,2.9015e-14,2.9015e-14,AAS
493.377,2.83815e-14,2.83815e-14,AAS
493.576,2.9015e-14,2.9015e-14,AAS
493.775,2.87616e-14,2.87616e-14,AAS
493.974,2.86349e-14,2.86349e-14,AAS
494.173,2.93951e-14,2.93951e-14,AAS
494.372,2.86349e-14,2.86349e-14,AAS
494.571,2.81281e-14,2.81281e-14,AAS
494.77,2.88883e-14,2.88883e-14,AAS
494.969,2.93951e-14,2.93951e-14,AAS
495.168,3.05355e-14,3.05355e-14,AAS
495.367,3.04088e-14,3.04088e-14,AAS
495.566,2.91417e-14,2.91417e-14,AAS
495.765,2.91417e-14,2.91417e-14,AAS
495.964,2.91417e-14,2.91417e-14,AAS
496.163,2.91417e-14,2.91417e-14,AAS
496.362,3.02821e-14,3.02821e-14,AAS
496.562,2.97752e-14,2.97752e-14,AAS
496.761,3.02821e-14,3.02821e-14,AAS
496.96,2.92684e-14,2.92684e-14,AAS
497.159,2.9015e-14,2.9015e-14,AAS
497.358,2.87616e-14,2.87616e-14,AAS
497.558,2.86349e-14,2.86349e-14,AAS
497.757,2.91417e-14,2.91417e-14,AAS
497.956,2.99019e-14,2.99019e-14,AAS
498.155,2.93951e-14,2.93951e-14,AAS
498.355,2.93951e-14,2.93951e-14,AAS
498.554,2.9015e-14,2.9015e-14,AAS
498.753,2.85082e-14,2.85082e-14,AAS
498.953,2.85082e-14,2.85082e-14,AAS
499.152,3.01554e-14,3.01554e-14,AAS
499.351,2.86349e-14,2.86349e-14,AAS
499.551,2.9015e-14,2.9015e-14,AAS
499.75,2.88883e-14,2.88883e-14,AAS
499.95,2.80014e-14,2.80014e-14,AAS
500.149,2.85082e-14,2.85082e-14,AAS
500.349,2.81281e-14,2.81281e-14,AAS
500.548,2.87616e-14,2.87616e-14,AAS
500.747,2.96485e-14,2.96485e-14,AAS
500.947,2.91417e-14,2.91417e-14,AAS
501.146,2.87616e-14,2.87616e-14,AAS
501.346,2.83815e-14,2.83815e-14,AAS
501.546,2.83815e-14,2.83815e-14,AAS
501.745,2.7748e-14,2.7748e-14,AAS
501.945,2.69878e-14,2.69878e-14,AAS
502.144,2.73679e-14,2.73679e-14,AAS
502.344,2.66077e-14,2.66077e-14,AAS
502.543,2.69878e-14,2.69878e-14,AAS
502.743,2.78747e-14,2.78747e-14,AAS
502.943,2.81281e-14,2.81281e-14,AAS
503.142,2.97752e-14,2.97752e-14,AAS
503.342,2.92684e-14,2.92684e-14,AAS
503.542,2.9015e-14,2.9015e-14,AAS
503.741,2.87616e-14,2.87616e-14,AAS
503.941,2.93951e-14,2.93951e-14,AAS
504.141,3.01554e-14,3.01554e-14,AAS
504.34,2.96485e-14,2.96485e-14,AAS
504.54,2.85082e-14,2.85082e-14,AAS
504.74,2.83815e-14,2.83815e-14,AAS
504.94,2.71145e-14,2.71145e-14,AAS
505.14,2.85082e-14,2.85082e-14,AAS
505.339,2.95218e-14,2.95218e-14,AAS
505.539,2.99019e-14,2.99019e-14,AAS
505.739,2.95218e-14,2.95218e-14,AAS
505.939,2.96485e-14,2.96485e-14,AAS
506.139,2.93951e-14,2.93951e-14,AAS
506.339,3.05355e-14,3.05355e-14,AAS
506.538,3.05355e-14,3.05355e-14,AAS
506.738,3.00286e-14,3.00286e-14,AAS
506.938,3.01554e-14,3.01554e-14,AAS
507.138,2.99019e-14,2.99019e-14,AAS
507.338,2.9015e-14,2.9015e-14,AAS
507.538,2.96485e-14,2.96485e-14,AAS
507.738,2.86349e-14,2.86349e-14,AAS
507.938,2.92684e-14,2.92684e-14,AAS
508.138,3.01554e-14,3.01554e-14,AAS
508.338,2.99019e-14,2.99019e-14,AAS
508.538,3.00286e-14,3.00286e-14,AAS
508.738,2.92684e-14,2.92684e-14,AAS
508.938,2.81281e-14,2.81281e-14,AAS
509.138,2.78747e-14,2.78747e-14,AAS
509.338,2.82548e-14,2.82548e-14,AAS
509.538,2.82548e-14,2.82548e-14,AAS
509.739,2.85082e-14,2.85082e-14,AAS
509.939,2.91417e-14,2.91417e-14,AAS
510.139,2.96485e-14,2.96485e-14,AAS
510.339,2.96485e-14,2.96485e-14,AAS
510.539,3.02821e-14,3.02821e-14,AAS
510.739,2.99019e-14,2.99019e-14,AAS
510.94,3.1169e-14,3.1169e-14,AAS
511.14,3.09156e-14,3.09156e-14,AAS
511.34,3.01554e-14,3.01554e-14,AAS
511.54,3.06622e-14,3.06622e-14,AAS
511.741,2.96485e-14,2.96485e-14,AAS
511.941,2.97752e-14,2.97752e-14,AAS
512.141,2.92684e-14,2.92684e-14,AAS
512.341,2.92684e-14,2.92684e-14,AAS
512.542,2.83815e-14,2.83815e-14,AAS
512.742,2.83815e-14,2.83815e-14,AAS
512.942,2.88883e-14,2.88883e-14,AAS
513.143,2.81281e-14,2.81281e-14,AAS
513.343,2.74946e-14,2.74946e-14,AAS
513.544,2.86349e-14,2.86349e-14,AAS
513.744,2.83815e-14,2.83815e-14,AAS
513.944,2.97752e-14,2.97752e-14,AAS
514.145,3.05355e-14,3.05355e-14,AAS
514.345,3.19292e-14,3.19292e-14,AAS
514.546,3.30695e-14,3.30695e-14,AAS
514.746,3.35763e-14,3.35763e-14,AAS
514.947,3.33229e-14,3.33229e-14,AAS
515.147,3.34496e-14,3.34496e-14,AAS
515.348,3.40832e-14,3.40832e-14,AAS
515.548,3.23093e-14,3.23093e-14,AAS
515.749,3.30695e-14,3.30695e-14,AAS
515.949,3.2436e-14,3.2436e-14,AAS
516.15,3.21826e-14,3.21826e-14,AAS
516.35,3.10423e-14,3.10423e-14,AAS
516.551,3.01554e-14,3.01554e-14,AAS
516.752,3.01554e-14,3.01554e-14,AAS
516.952,3.1169e-14,3.1169e-14,AAS
517.153,3.09156e-14,3.09156e-14,AAS
517.354,3.1169e-14,3.1169e-14,AAS
517.554,3.19292e-14,3.19292e-14,AAS
517.755,3.31962e-14,3.31962e-14,AAS
517.956,3.44633e-14,3.44633e-14,AAS
518.156,3.38297e-14,3.38297e-14,AAS
518.357,3.3703e-14,3.3703e-14,AAS
518.558,3.30695e-14,3.30695e-14,AAS
518.759,3.16758e-14,3.16758e-14,AAS
518.959,3.25627e-14,3.25627e-14,AAS
519.16,3.26894e-14,3.26894e-14,AAS
519.361,3.23093e-14,3.23093e-14,AAS
519.562,3.21826e-14,3.21826e-14,AAS
519.763,3.18025e-14,3.18025e-14,AAS
519.963,3.2436e-14,3.2436e-14,AAS
520.164,3.20559e-14,3.20559e-14,AAS
520.365,3.2436e-14,3.2436e-14,AAS
520.566,3.35763e-14,3.35763e-14,AAS
520.767,3.35763e-14,3.35763e-14,AAS
520.968,3.34496e-14,3.34496e-14,AAS
521.169,3.21826e-14,3.21826e-14,AAS
521.37,3.18025e-14,3.18025e-14,AAS
521.571,3.01554e-14,3.01554e-14,AAS
521.772,3.05355e-14,3.05355e-14,AAS
521.973,3.14224e-14,3.14224e-14,AAS
522.173,3.29428e-14,3.29428e-14,AAS
522.374,3.33229e-14,3.33229e-14,AAS
522.576,3.47167e-14,3.47167e-14,AAS
522.777,3.42099e-14,3.42099e-14,AAS
522.978,3.48434e-14,3.48434e-14,AAS
523.179,3.459e-14,3.459e-14,AAS
523.38,3.48434e-14,3.48434e-14,AAS
523.581,3.5857e-14,3.5857e-14,AAS
