t_days,dt_days,r_au,integrator
29.3033,0.00392893,0.970311,AAS
29.3426,0.00392818,0.970188,AAS
29.3819,0.00392743,0.970065,AAS
29.4212,0.00392669,0.969942,AAS
29.4604,0.00392594,0.969818,AAS
29.4997,0.00392519,0.969695,AAS
29.5389,0.00392444,0.969572,AAS
29.5782,0.00392369,0.969448,AAS
29.6174,0.00392294,0.969325,AAS
29.6566,0.00392219,0.969202,AAS
29.6958,0.00392144,0.969078,AAS
29.735,0.0039207,0.968955,AAS
29.7743,0.00391995,0.968832,AAS
29.8134,0.0039192,0.968708,AAS
29.8526,0.00391845,0.968585,AAS
29.8918,0.0039177,0.968461,AAS
29.931,0.00391695,0.968338,AAS
29.9702,0.0039162,0.968214,AAS
30.0093,0.00391545,0.968091,AAS
30.0485,0.0039147,0.967967,AAS
30.0876,0.00391395,0.967844,AAS
30.1267,0.0039132,0.96772,AAS
30.1659,0.00391245,0.967597,AAS
30.205,0.0039117,0.967473,AAS
30.2441,0.00391095,0.967349,AAS
30.2832,0.00391021,0.967226,AAS
30.3223,0.00390946,0.967102,AAS
30.3614,0.00390871,0.966979,AAS
30.4005,0.00390796,0.966855,AAS
30.4396,0.00390721,0.966731,AAS
30.4786,0.00390646,0.966608,AAS
30.5177,0.00390571,0.966484,AAS
30.5567,0.00390496,0.96636,AAS
30.5958,0.00390421,0.966236,AAS
30.6348,0.00390346,0.966113,AAS
30.6738,0.00390271,0.965989,AAS
30.7129,0.00390196,0.965865,AAS
30.7519,0.00390121,0.965741,AAS
30.7909,0.00390046,0.965617,AAS
30.8299,0.00389971,0.965494,AAS
30.8689,0.00389896,0.96537,AAS
30.9079,0.0038982,0.965246,AAS
30.9469,0.00389745,0.965122,AAS
30.9858,0.0038967,0.964998,AAS
31.0248,0.00389595,0.964874,AAS
31.0637,0.0038952,0.96475,AAS
31.1027,0.00389445,0.964626,AAS
31.1416,0.0038937,0.964502,AAS
31.1806,0.00389295,0.964378,AAS
31.2195,0.0038922,0.964254,AAS
31.2584,0.00389145,0.96413,AAS
31.2973,0.0038907,0.964006,AAS
31.3362,0.00388995,0.963882,AAS
31.3751,0.0038892,0.963758,AAS
31.414,0.00388845,0.963634,AAS
31.4529,0.0038877,0.96351,AAS
31.4918,0.00388695,0.963386,AAS
31.5306,0.00388619,0.963262,AAS
31.5695,0.00388544,0.963138,AAS
31.6083,0.00388469,0.963014,AAS
31.6472,0.00388394,0.96289,AAS
31.686,0.00388319,0.962766,AAS
31.7248,0.00388244,0.962642,AAS
31.7637,0.00388169,0.962517,AAS
31.8025,0.00388094,0.962393,AAS
31.8413,0.00388019,0.962269,AAS
31.8801,0.00387943,0.962145,AAS
31.9189,0.00387868,0.962021,AAS
31.9576,0.00387793,0.961896,AAS
31.9964,0.00387718,0.961772,AAS
32.0352,0.00387643,0.961648,AAS
32.0739,0.00387568,0.961524,AAS
32.1127,0.00387493,0.961399,AAS
32.1514,0.00387418,0.961275,AAS
32.1902,0.00387342,0.961151,AAS
32.2289,0.00387267,0.961026,AAS
32.2676,0.00387192,0.960902,AAS
32.3063,0.00387117,0.960778,AAS
32.3451,0.00387042,0.960653,AAS
32.3838,0.00386967,0.960529,AAS
32.4224,0.00386892,0.960405,AAS
32.4611,0.00386816,0.96028,AAS
32.4998,0.00386741,0.960156,AAS
32.5385,0.00386666,0.960032,AAS
32.5771,0.00386591,0.959907,AAS
32.6158,0.00386516,0.959783,AAS
32.6544,0.00386441,0.959658,AAS
32.6931,0.00386365,0.959534,AAS
32.7317,0.0038629,0.959409,AAS
32.7703,0.00386215,0.959285,AAS
32.809,0.0038614,0.95916,AAS
32.8476,0.00386065,0.959036,AAS
32.8862,0.0038599,0.958911,AAS
32.9248,0.00385914,0.958787,AAS
32.9634,0.00385839,0.958662,AAS
33.0019,0.00385764,0.958538,AAS
33.0405,0.00385689,0.958413,AAS
33.0791,0.00385614,0.958289,AAS
33.1176,0.00385538,0.958164,AAS
33.1562,0.00385463,0.95804,AAS
33.1947,0.00385388,0.957915,AAS
33.2333,0.00385313,0.95779,AAS
33.2718,0.00385238,0.957666,AAS
33.3103,0.00385162,0.957541,AAS
33.3488,0.00385087,0.957416,AAS
33.3873,0.00385012,0.957292,AAS
33.4258,0.00384937,0.957167,AAS
33.4643,0.00384862,0.957042,AAS
33.5028,0.00384786,0.956918,AAS
33.5413,0.00384711,0.956793,AAS
33.5797,0.00384636,0.956668,AAS
33.6182,0.00384561,0.956544,AAS
33.6566,0.00384486,0.956419,AAS
33.6951,0.0038441,0.956294,AAS
33.7335,0.00384335,0.95617,AAS
33.772,0.0038426,0.956045,AAS
33.8104,0.00384185,0.95592,AAS
33.8488,0.0038411,0.955795,AAS
33.8872,0.00384034,0.95567,AAS
33.9256,0.00383959,0.955546,AAS
33.964,0.00383884,0.955421,AAS
34.0024,0.00383809,0.955296,AAS
34.0407,0.00383734,0.955171,AAS
34.0791,0.00383658,0.955047,AAS
34.1175,0.00383583,0.954922,AAS
34.1558,0.00383508,0.954797,AAS
34.1942,0.00383433,0.954672,AAS
34.2325,0.00383357,0.954547,AAS
34.2708,0.00383282,0.954422,AAS
34.3092,0.00383207,0.954297,AAS
34.3475,0.00383132,0.954173,AAS
34.3858,0.00383057,0.954048,AAS
34.4241,0.00382981,0.953923,AAS
34.4624,0.00382906,0.953798,AAS
34.5007,0.00382831,0.953673,AAS
34.539,0.00382756,0.953548,AAS
34.5772,0.00382681,0.953423,AAS
34.6155,0.00382605,0.953298,AAS
34.6538,0.0038253,0.953173,AAS
34.692,0.00382455,0.953048,AAS
34.7302,0.0038238,0.952923,AAS
34.7685,0.00382304,0.952798,AAS
34.8067,0.00382229,0.952673,AAS
34.8449,0.00382154,0.952548,AAS
34.8831,0.00382079,0.952423,AAS
34.9213,0.00382004,0.952298,AAS
34.9595,0.00381928,0.952173,AAS
34.9977,0.00381853,0.952048,AAS
35.0359,0.00381778,0.951923,AAS
35.0741,0.00381703,0.951798,AAS
35.1122,0.00381628,0.951673,AAS
35.1504,0.00381552,0.951548,AAS
35.1886,0.00381477,0.951423,AAS
35.2267,0.00381402,0.951298,AAS
35.2648,0.00381327,0.951173,AAS
35.303,0.00381252,0.951048,AAS
35.3411,0.00381176,0.950923,AAS
35.3792,0.00381101,0.950798,AAS
35.4173,0.00381026,0.950673,AAS
35.4554,0.00380951,0.950548,AAS
35.4935,0.00380876,0.950423,AAS
35.5316,0.003808,0.950298,AAS
35.5696,0.00380725,0.950173,AAS
35.6077,0.0038065,0.950047,AAS
35.6458,0.00380575,0.949922,AAS
35.6838,0.003805,0.949797,AAS
35.7219,0.00380424,0.949672,AAS
35.7599,0.00380349,0.949547,AAS
35.7979,0.00380274,0.949422,AAS
35.836,0.00380199,0.949297,AAS
35.874,0.00380124,0.949171,AAS
35.912,0.00380048,0.949046,AAS
35.95,0.00379973,0.948921,AAS
35.988,0.00379898,0.948796,AAS
36.026,0.00379823,0.948671,AAS
36.064,0.00379748,0.948546,AAS
36.1019,0.00379673,0.94842,AAS
36.1399,0.00379597,0.948295,AAS
36.1778,0.00379522,0.94817,AAS
36.2158,0.00379447,0.948045,AAS
36.2537,0.00379372,0.94792,AAS
36.2917,0.00379297,0.947794,AAS
36.3296,0.00379222,0.947669,AAS
36.3675,0.00379146,0.947544,AAS
36.4054,0.00379071,0.947419,AAS
36.4433,0.00378996,0.947294,AAS
36.4812,0.00378921,0.947168,AAS
36.5191,0.00378846,0.947043,AAS
36.557,0.00378771,0.946918,AAS
36.5949,0.00378695,0.946793,AAS
36.6327,0.0037862,0.946667,AAS
36.6706,0.00378545,0.946542,AAS
36.7084,0.0037847,0.946417,AAS
36.7463,0.00378395,0.946292,AAS
36.7841,0.0037832,0.946166,AAS
36.8219,0.00378245,0.946041,AAS
36.8598,0.0037817,0.945916,AAS
36.8976,0.00378094,0.94579,AAS
36.9354,0.00378019,0.945665,AAS
36.9732,0.00377944,0.94554,AAS
37.011,0.00377869,0.945415,AAS
37.0487,0.00377794,0.945289,AAS
37.0865,0.00377719,0.945164,AAS
37.1243,0.00377644,0.945039,AAS
37.162,0.00377569,0.944913,AAS
37.1998,0.00377493,0.944788,AAS
37.2375,0.00377418,0.944663,AAS
37.2753,0.00377343,0.944537,AAS
37.313,0.00377268,0.944412,AAS
37.3507,0.00377193,0.944287,AAS
37.3885,0.00377118,0.944161,AAS
37.4262,0.00377043,0.944036,AAS
37.4639,0.00376968,0.943911,AAS
37.5016,0.00376893,0.943785,AAS
37.5392,0.00376818,0.94366,AAS
37.5769,0.00376743,0.943535,AAS
37.6146,0.00376668,0.943409,AAS
37.6522,0.00376593,0.943284,AAS
37.6899,0.00376517,0.943159,AAS
37.7276,0.00376442,0.943033,AAS
37.7652,0.00376367,0.942908,AAS
37.8028,0.00376292,0.942783,AAS
37.8404,0.00376217,0.942657,AAS
37.8781,0.00376142,0.942532,AAS
37.9157,0.00376067,0.942407,AAS
37.9533,0.00375992,0.942281,AAS
37.9909,0.00375917,0.942156,AAS
38.0285,0.00375842,0.942031,AAS
38.066,0.00375767,0.941905,AAS
38.1036,0.00375692,0.94178,AAS
38.1412,0.00375617,0.941655,AAS
38.1787,0.00375542,0.941529,AAS
38.2163,0.00375467,0.941404,AAS
38.2538,0.00375392,0.941278,AAS
38.2914,0.00375317,0.941153,AAS
38.3289,0.00375242,0.941028,AAS
38.3664,0.00375167,0.940902,AAS
38.4039,0.00375092,0.940777,AAS
38.4414,0.00375017,0.940652,AAS
38.4789,0.00374942,0.940526,AAS
38.5164,0.00374867,0.940401,AAS
38.5539,0.00374792,0.940275,AAS
38.5914,0.00374717,0.94015,AAS
38.6288,0.00374642,0.940025,AAS
38.6663,0.00374567,0.939899,AAS
38.7038,0.00374492,0.939774,AAS
38.7412,0.00374417,0.939648,AAS
38.7786,0.00374342,0.939523,AAS
38.8161,0.00374268,0.939398,AAS
38.8535,0.00374193,0.939272,AAS
38.8909,0.00374118,0.939147,AAS
38.9283,0.00374043,0.939022,AAS
38.9657,0.00373968,0.938896,AAS
39.0031,0.00373893,0.938771,AAS
39.0405,0.00373818,0.938645,AAS
39.0779,0.00373743,0.93852,AAS
39.1152,0.00373668,0.938395,AAS
39.1526,0.00373593,0.938269,AAS
39.19,0.00373518,0.938144,AAS
39.2273,0.00373444,0.938018,AAS
39.2646,0.00373369,0.937893,AAS
39.302,0.00373294,0.937768,AAS
39.3393,0.00373219,0.937642,AAS
39.3766,0.00373144,0.937517,AAS
39.4139,0.00373069,0.937392,AAS
39.4512,0.00372994,0.937266,AAS
39.4885,0.0037292,0.937141,AAS
39.5258,0.00372845,0.937015,AAS
39.5631,0.0037277,0.93689,AAS
39.6004,0.00372695,0.936765,AAS
39.6376,0.0037262,0.936639,AAS
39.6749,0.00372545,0.936514,AAS
39.7121,0.00372471,0.936389,AAS
39.7494,0.00372396,0.936263,AAS
39.7866,0.00372321,0.936138,AAS
39.8239,0.00372246,0.936012,AAS
39.8611,0.00372171,0.935887,AAS
39.8983,0.00372097,0.935762,AAS
39.9355,0.00372022,0.935636,AAS
39.9727,0.00371947,0.935511,AAS
40.0099,0.00371872,0.935386,AAS
40.0471,0.00371798,0.93526,AAS
40.0842,0.00371723,0.935135,AAS
40.1214,0.00371648,0.93501,AAS
40.1586,0.00371573,0.934884,AAS
40.1957,0.00371499,0.934759,AAS
40.2329,0.00371424,0.934633,AAS
40.27,0.00371349,0.934508,AAS
40.3071,0.00371275,0.934383,AAS
40.3443,0.003712,0.934257,AAS
40.3814,0.00371125,0.934132,AAS
40.4185,0.0037105,0.934007,AAS
40.4556,0.00370976,0.933881,AAS
40.4927,0.00370901,0.933756,AAS
40.5298,0.00370826,0.933631,AAS
40.5668,0.00370752,0.933505,AAS
40.6039,0.00370677,0.93338,AAS
40.641,0.00370602,0.933255,AAS
40.678,0.00370528,0.933129,AAS
40.7151,0.00370453,0.933004,AAS
40.7521,0.00370379,0.932879,AAS
40.7892,0.00370304,0.932753,AAS
40.8262,0.00370229,0.932628,AAS
40.8632,0.00370155,0.932503,AAS
40.9002,0.0037008,0.932378,AAS
40.9372,0.00370005,0.932252,AAS
40.9742,0.00369931,0.932127,AAS
41.0112,0.00369856,0.932002,AAS
41.0482,0.00369782,0.931876,AAS
41.0852,0.00369707,0.931751,AAS
41.1221,0.00369633,0.931626,AAS
41.1591,0.00369558,0.931501,AAS
41.196,0.00369483,0.931375,AAS
41.233,0.00369409,0.93125,AAS
41.2699,0.00369334,0.931125,AAS
41.3068,0.0036926,0.931,AAS
41.3438,0.00369185,0.930874,AAS
41.3807,0.00369111,0.930749,AAS
41.4176,0.00369036,0.930624,AAS
41.4545,0.00368962,0.930499,AAS
41.4914,0.00368887,0.930373,AAS
41.5283,0.00368813,0.930248,AAS
41.5651,0.00368738,0.930123,AAS
41.602,0.00368664,0.929998,AAS
41.6389,0.00368589,0.929872,AAS
41.6757,0.00368515,0.929747,AAS
41.7126,0.00368441,0.929622,AAS
41.7494,0.00368366,0.929497,AAS
41.7862,0.00368292,0.929372,AAS
41.8231,0.00368217,0.929246,AAS
41.8599,0.00368143,0.929121,AAS
41.8967,0.00368069,0.928996,AAS
41.9335,0.00367994,0.928871,AAS
41.9703,0.0036792,0.928746,AAS
42.0071,0.00367845,0.92862,AAS
42.0439,0.00367771,0.928495,AAS
42.0806,0.00367697,0.92837,AAS
42.1174,0.00367622,0.928245,AAS
42.1542,0.00367548,0.92812,AAS
42.1909,0.00367474,0.927995,AAS
42.2277,0.00367399,0.927869,AAS
42.2644,0.00367325,0.927744,AAS
42.3011,0.00367251,0.927619,AAS
42.3378,0.00367176,0.927494,AAS
42.3746,0.00367102,0.927369,AAS
42.4113,0.00367028,0.927244,AAS
42.448,0.00366953,0.927119,AAS
42.4847,0.00366879,0.926994,AAS
42.5213,0.00366805,0.926869,AAS
42.558,0.00366731,0.926743,AAS
42.5947,0.00366656,0.926618,AAS
42.6313,0.00366582,0.926493,AAS
42.668,0.00366508,0.926368,AAS
42.7046,0.00366434,0.926243,AAS
42.7413,0.0036636,0.926118,AAS
42.7779,0.00366285,0.925993,AAS
42.8145,0.00366211,0.925868,AAS
42.8512,0.00366137,0.925743,AAS
42.8878,0.00366063,0.925618,AAS
42.9244,0.00365989,0.925493,AAS
42.961,0.00365915,0.925368,AAS
42.9976,0.0036584,0.925243,AAS
43.0341,0.00365766,0.925118,AAS
43.0707,0.00365692,0.924993,AAS
43.1073,0.00365618,0.924868,AAS
43.1438,0.00365544,0.924743,AAS
43.1804,0.0036547,0.924618,AAS
43.2169,0.00365396,0.924493,AAS
43.2535,0.00365322,0.924368,AAS
43.29,0.00365248,0.924243,AAS
43.3265,0.00365173,0.924118,AAS
43.363,0.00365099,0.923993,AAS
43.3995,0.00365025,0.923868,AAS
43.436,0.00364951,0.923743,AAS
43.4725,0.00364877,0.923618,AAS
43.509,0.00364803,0.923494,AAS
43.5455,0.00364729,0.923369,AAS
43.5819,0.00364655,0.923244,AAS
43.6184,0.00364581,0.923119,AAS
43.6549,0.00364507,0.922994,AAS
43.6913,0.00364433,0.922869,AAS
43.7277,0.00364359,0.922744,AAS
43.7642,0.00364286,0.922619,AAS
43.8006,0.00364212,0.922495,AAS
43.837,0.00364138,0.92237,AAS
43.8734,0.00364064,0.922245,AAS
43.9098,0.0036399,0.92212,AAS
43.9462,0.00363916,0.921995,AAS
43.9826,0.00363842,0.921871,AAS
44.019,0.00363768,0.921746,AAS
44.0554,0.00363694,0.921621,AAS
44.0917,0.0036362,0.921496,AAS
44.1281,0.00363547,0.921371,AAS
44.1644,0.00363473,0.921247,AAS
44.2008,0.00363399,0.921122,AAS
44.2371,0.00363325,0.920997,AAS
44.2734,0.00363251,0.920873,AAS
44.3098,0.00363178,0.920748,AAS
44.3461,0.00363104,0.920623,AAS
44.3824,0.0036303,0.920498,AAS
44.4187,0.00362956,0.920374,AAS
44.455,0.00362882,0.920249,AAS
44.4913,0.00362809,0.920124,AAS
44.5275,0.00362735,0.92,AAS
44.5638,0.00362661,0.919875,AAS
44.6001,0.00362588,0.91975,AAS
44.6363,0.00362514,0.919626,AAS
44.6726,0.0036244,0.919501,AAS
44.7088,0.00362367,0.919377,AAS
44.745,0.00362293,0.919252,AAS
44.7813,0.00362219,0.919127,AAS
44.8175,0.00362146,0.919003,AAS
44.8537,0.00362072,0.918878,AAS
44.8899,0.00361998,0.918754,AAS
44.9261,0.00361925,0.918629,AAS
44.9623,0.00361851,0.918505,AAS
44.9985,0.00361778,0.91838,AAS
45.0346,0.00361704,0.918255,AAS
45.0708,0.0036163,0.918131,AAS
45.107,0.00361557,0.918006,AAS
45.1431,0.00361483,0.917882,AAS
45.1793,0.0036141,0.917758,AAS
45.2154,0.00361336,0.917633,AAS
45.2515,0.00361263,0.917509,AAS
45.2877,0.00361189,0.917384,AAS
45.3238,0.00361116,0.91726,AAS
45.3599,0.00361042,0.917135,AAS
45.396,0.00360969,0.917011,AAS
45.4321,0.00360895,0.916886,AAS
45.4682,0.00360822,0.916762,AAS
45.5042,0.00360749,0.916638,AAS
45.5403,0.00360675,0.916513,AAS
45.5764,0.00360602,0.916389,AAS
45.6124,0.00360528,0.916265,AAS
45.6485,0.00360455,0.91614,AAS
45.6845,0.00360382,0.916016,AAS
45.7205,0.00360308,0.915892,AAS
45.7566,0.00360235,0.915767,AAS
45.7926,0.00360162,0.915643,AAS
45.8286,0.00360088,0.915519,AAS
45.8646,0.00360015,0.915395,AAS
45.9006,0.00359942,0.91527,AAS
45.9366,0.00359868,0.915146,AAS
45.9726,0.00359795,0.915022,AAS
46.0086,0.00359722,0.914898,AAS
46.0445,0.00359649,0.914773,AAS
46.0805,0.00359575,0.914649,AAS
46.1164,0.00359502,0.914525,AAS
46.1524,0.00359429,0.914401,AAS
46.1883,0.00359356,0.914277,AAS
46.2243,0.00359282,0.914153,AAS
46.2602,0.00359209,0.914028,AAS
46.2961,0.00359136,0.913904,AAS
46.332,0.00359063,0.91378,AAS
46.3679,0.0035899,0.913656,AAS
46.4038,0.00358917,0.913532,AAS
46.4397,0.00358844,0.913408,AAS
46.4756,0.0035877,0.913284,AAS
46.5114,0.00358697,0.91316,AAS
46.5473,0.00358624,0.913036,AAS
46.5832,0.00358551,0.912912,AAS
46.619,0.00358478,0.912788,AAS
46.6549,0.00358405,0.912664,AAS
46.6907,0.00358332,0.91254,AAS
46.7265,0.00358259,0.912416,AAS
46.7623,0.00358186,0.912292,AAS
46.7982,0.00358113,0.912168,AAS
46.834,0.0035804,0.912044,AAS
46.8698,0.00357967,0.91192,AAS
46.9056,0.00357894,0.911796,AAS
46.9413,0.00357821,0.911672,AAS
46.9771,0.00357748,0.911549,AAS
47.0129,0.00357675,0.911425,AAS
47.0487,0.00357603,0.911301,AAS
47.0844,0.0035753,0.911177,AAS
47.1202,0.00357457,0.911053,AAS
47.1559,0.00357384,0.910929,AAS
47.1916,0.00357311,0.910806,AAS
47.2274,0.00357238,0.910682,AAS
47.2631,0.00357165,0.910558,AAS
47.2988,0.00357093,0.910434,AAS
47.3345,0.0035702,0.910311,AAS
47.3702,0.00356947,0.910187,AAS
47.4059,0.00356874,0.910063,AAS
47.4416,0.00356802,0.90994,AAS
47.4773,0.00356729,0.909816,AAS
47.5129,0.00356656,0.909692,AAS
47.5486,0.00356583,0.909569,AAS
47.5842,0.00356511,0.909445,AAS
47.6199,0.00356438,0.909321,AAS
47.6555,0.00356365,0.909198,AAS
47.6912,0.00356293,0.909074,AAS
47.7268,0.0035622,0.908951,AAS
47.7624,0.00356147,0.908827,AAS
47.798,0.00356075,0.908704,AAS
47.8336,0.00356002,0.90858,AAS
47.8692,0.0035593,0.908456,AAS
47.9048,0.00355857,0.908333,AAS
47.9404,0.00355785,0.90821,AAS
47.976,0.00355712,0.908086,AAS
48.0115,0.00355639,0.907963,AAS
48.0471,0.00355567,0.907839,AAS
48.0826,0.00355494,0.907716,AAS
48.1182,0.00355422,0.907592,AAS
48.1537,0.00355349,0.907469,AAS
48.1893,0.00355277,0.907346,AAS
48.2248,0.00355205,0.907222,AAS
48.2603,0.00355132,0.907099,AAS
48.2958,0.0035506,0.906976,AAS
48.3313,0.00354987,0.906852,AAS
48.3668,0.00354915,0.906729,AAS
48.4023,0.00354843,0.906606,AAS
48.4378,0.0035477,0.906483,AAS
48.4732,0.00354698,0.906359,AAS
48.5087,0.00354626,0.906236,AAS
48.5442,0.00354553,0.906113,AAS
48.5796,0.00354481,0.90599,AAS
48.6151,0.00354409,0.905866,AAS
48.6505,0.00354336,0.905743,AAS
48.6859,0.00354264,0.90562,AAS
48.7213,0.00354192,0.905497,AAS
48.7568,0.0035412,0.905374,AAS
48.7922,0.00354047,0.905251,AAS
48.8276,0.00353975,0.905128,AAS
48.863,0.00353903,0.905005,AAS
48.8984,0.00353831,0.904882,AAS
48.9337,0.00353759,0.904759,AAS
48.9691,0.00353687,0.904636,AAS
49.0045,0.00353614,0.904513,AAS
49.0398,0.00353542,0.90439,AAS
49.0752,0.0035347,0.904267,AAS
49.1105,0.00353398,0.904144,AAS
49.1459,0.00353326,0.904021,AAS
49.1812,0.00353254,0.903898,AAS
49.2165,0.00353182,0.903775,AAS
49.2518,0.0035311,0.903652,AAS
49.2871,0.00353038,0.903529,AAS
49.3224,0.00352966,0.903407,AAS
49.3577,0.00352894,0.903284,AAS
49.393,0.00352822,0.903161,AAS
49.4283,0.0035275,0.903038,AAS
49.4636,0.00352678,0.902915,AAS
49.4988,0.00352606,0.902793,AAS
49.5341,0.00352534,0.90267,AAS
49.5693,0.00352462,0.902547,AAS
49.6046,0.00352391,0.902425,AAS
49.6398,0.00352319,0.902302,AAS
49.675,0.00352247,0.902179,AAS
49.7102,0.00352175,0.902057,AAS
49.7455,0.00352103,0.901934,AAS
49.7807,0.00352031,0.901811,AAS
49.8159,0.0035196,0.901689,AAS
49.8511,0.00351888,0.901566,AAS
49.8862,0.00351816,0.901444,AAS
49.9214,0.00351744,0.901321,AAS
49.9566,0.00351673,0.901199,AAS
49.9918,0.00351601,0.901076,AAS
50.0269,0.00351529,0.900954,AAS
50.0621,0.00351458,0.900831,AAS
50.0972,0.00351386,0.900709,AAS
50.1323,0.00351314,0.900586,AAS
50.1675,0.00351243,0.900464,AAS
50.2026,0.00351171,0.900342,AAS
50.2377,0.003511,0.900219,AAS
50.2728,0.00351028,0.900097,AAS
50.3079,0.00350957,0.899975,AAS
50.343,0.00350885,0.899852,AAS
50.3781,0.00350813,0.89973,AAS
50.4132,0.00350742,0.899608,AAS
50.4482,0.00350671,0.899485,AAS
50.4833,0.00350599,0.899363,AAS
50.5183,0.00350528,0.899241,AAS
50.5534,0.00350456,0.899119,AAS
50.5884,0.00350385,0.898997,AAS
50.6235,0.00350313,0.898875,AAS
50.6585,0.00350242,0.898752,AAS
50.6935,0.00350171,0.89863,AAS
50.7285,0.00350099,0.898508,AAS
50.7635,0.00350028,0.898386,AAS
50.7985,0.00349957,0.898264,AAS
50.8335,0.00349885,0.898142,AAS
50.8685,0.00349814,0.89802,AAS
50.9035,0.00349743,0.897898,AAS
50.9385,0.00349671,0.897776,AAS
50.9734,0.003496,0.897654,AAS
51.0084,0.00349529,0.897532,AAS
51.0433,0.00349458,0.89741,AAS
51.0783,0.00349387,0.897289,AAS
51.1132,0.00349315,0.897167,AAS
51.1481,0.00349244,0.897045,AAS
51.1831,0.00349173,0.896923,AAS
51.218,0.00349102,0.896801,AAS
51.2529,0.00349031,0.896679,AAS
51.2878,0.0034896,0.896558,AAS
51.3227,0.00348889,0.896436,AAS
51.3576,0.00348818,0.896314,AAS
51.3924,0.00348747,0.896193,AAS
51.4273,0.00348676,0.896071,AAS
51.4622,0.00348605,0.895949,AAS
51.497,0.00348534,0.895828,AAS
51.5319,0.00348463,0.895706,AAS
51.5667,0.00348392,0.895584,AAS
51.6015,0.00348321,0.895463,AAS
51.6364,0.0034825,0.895341,AAS
51.6712,0.00348179,0.89522,AAS
51.706,0.00348108,0.895098,AAS
51.7408,0.00348037,0.894977,AAS
51.7756,0.00347966,0.894855,AAS
51.8104,0.00347895,0.894734,AAS
51.8452,0.00347825,0.894612,AAS
51.88,0.00347754,0.894491,AAS
51.9147,0.00347683,0.89437,AAS
51.9495,0.00347612,0.894248,AAS
51.9843,0.00347542,0.894127,AAS
52.019,0.00347471,0.894006,AAS
52.0538,0.003474,0.893884,AAS
52.0885,0.00347329,0.893763,AAS
52.1232,0.00347259,0.893642,AAS
52.1579,0.00347188,0.893521,AAS
52.1927,0.00347117,0.893399,AAS
52.2274,0.00347047,0.893278,AAS
52.2621,0.00346976,0.893157,AAS
52.2968,0.00346906,0.893036,AAS
52.3315,0.00346835,0.892915,AAS
52.3661,0.00346765,0.892794,AAS
52.4008,0.00346694,0.892673,AAS
52.4355,0.00346624,0.892552,AAS
52.4701,0.00346553,0.892431,AAS
52.5048,0.00346483,0.89231,AAS
52.5394,0.00346412,0.892189,AAS
52.5741,0.00346342,0.892068,AAS
52.6087,0.00346271,0.891947,AAS
52.6433,0.00346201,0.891826,AAS
52.6779,0.0034613,0.891705,AAS
52.7125,0.0034606,0.891584,AAS
52.7471,0.0034599,0.891463,AAS
52.7817,0.00345919,0.891342,AAS
52.8163,0.00345849,0.891222,AAS
52.8509,0.00345779,0.891101,AAS
52.8855,0.00345708,0.89098,AAS
52.92,0.00345638,0.890859,AAS
52.9546,0.00345568,0.890739,AAS
52.9892,0.00345498,0.890618,AAS
53.0237,0.00345428,0.890497,AAS
53.0582,0.00345357,0.890377,AAS
53.0928,0.00345287,0.890256,AAS
53.1273,0.00345217,0.890136,AAS
53.1618,0.00345147,0.890015,AAS
53.1963,0.00345077,0.889895,AAS
53.2308,0.00345007,0.889774,AAS
53.2653,0.00344937,0.889654,AAS
53.2998,0.00344867,0.889533,AAS
53.3343,0.00344797,0.889413,AAS
53.3688,0.00344727,0.889292,AAS
53.4032,0.00344657,0.889172,AAS
53.4377,0.00344587,0.889051,AAS
53.4722,0.00344517,0.888931,AAS
53.5066,0.00344447,0.888811,AAS
53.5411,0.00344377,0.888691,AAS
53.5755,0.00344307,0.88857,AAS
53.6099,0.00344237,0.88845,AAS
53.6443,0.00344167,0.88833,AAS
53.6787,0.00344097,0.88821,AAS
53.7132,0.00344027,0.888089,AAS
53.7476,0.00343958,0.887969,AAS
53.7819,0.00343888,0.887849,AAS
53.8163,0.00343818,0.887729,AAS
53.8507,0.00343748,0.887609,AAS
53.8851,0.00343679,0.887489,AAS
53.9194,0.00343609,0.887369,AAS
53.9538,0.00343539,0.887249,AAS
53.9881,0.00343469,0.887129,AAS
54.0225,0.003434,0.887009,AAS
54.0568,0.0034333,0.886889,AAS
54.0912,0.00343261,0.886769,AAS
54.1255,0.00343191,0.886649,AAS
54.1598,0.00343121,0.886529,AAS
54.1941,0.00343052,0.88641,AAS
54.2284,0.00342982,0.88629,AAS
54.2627,0.00342913,0.88617,AAS
54.297,0.00342843,0.88605,AAS
54.3313,0.00342774,0.885931,AAS
54.3655,0.00342704,0.885811,AAS
54.3998,0.00342635,0.885691,AAS
54.4341,0.00342565,0.885572,AAS
54.4683,0.00342496,0.885452,AAS
54.5026,0.00342427,0.885332,AAS
54.5368,0.00342357,0.885213,AAS
54.571,0.00342288,0.885093,AAS
54.6053,0.00342219,0.884974,AAS
54.6395,0.00342149,0.884854,AAS
54.6737,0.0034208,0.884735,AAS
54.7079,0.00342011,0.884615,AAS
54.7421,0.00341941,0.884496,AAS
54.7763,0.00341872,0.884377,AAS
54.8105,0.00341803,0.884257,AAS
54.8446,0.00341734,0.884138,AAS
54.8788,0.00341665,0.884019,AAS
54.913,0.00341596,0.883899,AAS
54.9471,0.00341526,0.88378,AAS
54.9813,0.00341457,0.883661,AAS
55.0154,0.00341388,0.883542,AAS
